,text,labels
3259,"Købte en Siemens espresso maskine hos dem. Den kunne ikke lave kaffen ordentlig varm, men kun lunken, hvilket de selv testede og gav mig ret i, endda 2 gange og 2 forskellige medarbejdere. Efter halvanden måneds skubben frem og tilbage, 25 opkald og mails til Rigtigkaffe og Siemens (ja, jeg måtte selv klare alt med Siemens, så snart Rigtigkaffe havde fået deres penge var de komplet ligeglade) måtte jeg til sidst give op. Jeg fik at vide jeg kunne få mine penge retur, men kun mod at jeg købte en ny maskine hos dem. Dette protesterede jeg over, da servicen havde været totalt fraværende og jeg ikke ønskede at have mere med dem at gøre, men det var sådan det var, ellers måtte jeg acceptere at maskinen var som den nu var (vi snakker en maskine til 7500,- trods alt) Jeg ender derfor med at må betale 2500,- mere for at få en maskine der kan lave varm kaffe. Den kan bare købes væsentlig billigere andre steder, helt op til 1500,- billigere, så alt i alt føler jeg mig snydt i aller groveste grad og bondefanget, men ejeren af butikken var komplet ligeglad, og helt uden even til at sætte sig i kundens sted. Ikke engang så meget som 100,- kunne der gives i afslag, tiltrods for jeg havde haft en ny maskine i 1,5 måned uden at kunne bruge den, og haft alt besværet selv.  Siemens skrev efterfølgende det her til mig, som bekræfter mig i at Rigtigkaffe har handlet mod lovgivningen og presset mig til at købe en ny maskine hos dem.  ""Vi kan ikke gå ind og blande os i hvad Rigtigkaffe i Skanderborg ønsker, men er der tale om at de ombytter/kreditere et produkt i reklamationsperioden, så har vi aldrig bedt dem om, at du som kunde skal købe vores produkt og da vi ikke har overholdt købelovens bestemmelser for udbedring indenfor rimelig tid, så vil vi sagtens kunne kreditere Rigtigkaffe."" Så mit råd er at holde sig langt væk fra Rigtigkaffe, de skal bare have deres penge og så er de ellers glade, kunderne, ja de er overladt til sig selv.",1
3260,"Elendige billeder. Min søns skole benytter Gauss Foto til deres årlige fotografering, og hvert år er jeg i chok. Klassebilledet tager de altid udendørs så børnene sidder med solen lige i øjnene, hvilket resulterer i at alle børn sidder med knibende øjne og intet smil. Elendigt! Er de overhovedet fotografer?",0
3261,Jeg lavede en forkert bookning og ville afbestille den 30 minutter efter den var booket. Det ville de ikke uden jeg skulle betale 3500 kroner (3 personer) Fusk!! Andre selskaber har en fortrydelses tid på min. 4 timer.,1
3262,"Jeg var i dag en tur i Power, hvor jeg bliver mødt af to sælgere, som tilbyder mig et købsbevis på 400 kr. til Power, hvis de må stille mig nogle spørgsmål omkring min elregning. Det giver jeg dem lov til.  De præsenterer højt og flot, og jeg fremviser så min nuværende elaftale hos Energi Fyn, hvor jeg kun betale 24,49 kr./kwh inkl. moms. Det kunne de ikke være med på, det var ærlig snak.  Men da jeg så ikke ville skifte til dem, så måtte jeg pludselig heller ikke få det købsbevis, de stod og lokkede med. De nævnte intet om, at det var købsbetinget.  Det synes jeg simpelthen er så svinsk, som noget kan være. En anden gang får de da fingeren, hvis jeg møder dem på min vej.  Tilføjelse som svar til SEAS-NVEs indlæg: Hej Amalie  Jeg ved ikke hvem, det er, han har talt med, men det er ihvertfald ikke mig. Jeg har ikke hørt noget fra nogen, efter jeg skrev her.  Vh. Michael",0
3263,"Min MacBook blev lovet repareret på en uge. Efter to arbejdsdage var det forlænget til tre uger.   Jeg forlangte den tilbage. Den skulle komme efter en dag, lovede de. Jeg kom tilbage efter tre dage for at give dem god tid. Men den var alligevel ikke kommet.  Jeg klagede til Magasin kundeservice. Så fik jeg min computer, men altså stadig ikke repareret.  Humac oplyste, at de havde det eneste autoriserede Apple værksted i Skandinavien. Det passer ikke. Nu er min computer hos et autoriseret værksted i Malmø.",1
3264,"Brugte tid med en sælger fra Gør det selv HTH (Hillerød) Han lovede at alt ville stå klar tirsdag morgen i uge 7. Da vi kom for at hente det var intet klart. Vi blev mødt af en anden arrogant og skulder trækkende sælger, der dog pakkede vores ting, eller det vil sige hverken emhætte eller køleskab var med. Vi fik af vide at det kom dagen efter, kørte de 25 km til Hillerød ingen af tingene var kommet. INGEN info. Blev lovet det kom torsdag, det kom ikke resten af ugen. INGEN info fra HTH. Blev ringet op af en fra Zanussi, der lovede det ville komme på min hjemadresse lørdag, IGEN fejlinformeret.......... Det kom mandag kl ca. 17. Ingen kompensation eller undskyldning, blot mere trækken på skuldrene, jeg havde jo betalt..... Det er som om sælgerene er konkurenter og ikke samarbejdspartnere.... Frygteligt firma, ingen service..... Aldrig mere HTH",0
3265,Rigtig dårlig service og varen kom 15 dage forsent,0
3266,"Helt urimeligt at sælge denne service per telefon til ældre borgere der ikke forstår den måde el opkræves og betales på. Den besparelse der givetvis har været lokket med i telefonen mere end udhules af såkaldte ""Handelsomkostrninger"" på 69,60 kr/ kvartal samt ""Gebyr for papirfaktura"" på 28,00 kr/kvartal. Begge dele derefter tillagt moms. Vi er faktureret nøjagtig samme beløb 934 kr/kvartal for 338 KWH fra Gul Strøm som vi på den seneste regning har betalt til EnergiFyn for 354 KWH.",1
3267,"Jeg har her i mandags handlet hos deres Webshop under deres milwaukee dag.  Dagene før udsætte de en mail med gode tilbud og en mandags deal med billede og salgs teksten ""Køb for 2500,- og få dette milwaukee bitsæt med gratis""  Jeg købte der for lidt ekstra for at opnå dette gode tilbud.  Så her onsdag kontakter jeg deres kundeservice for at høre til min ordre, da jeg ikke hade hørt mere til min ordre efter at jeg bestilt mine vare.  Her får jeg så af vide at de desværre ikke kan lever min ordre før om godt 14 dage (hurtig levering ???) Og oven i det, da jeg så efter spørg til om jeg stadig får den mandags deal, så informere de mig så om, ""at man altså skal købe for mindst 2500,- eksl moms. Tros at dette ikke er blevet oplyst.  De vil så ikke rette deres fejl... men hvis jeg lige køber for mindst 300,- eksl. Moms, så kan jeg så allernådigst for sættet med afligevel...  Men sådan fungere købsloven altså ikke venner!!!  Hvis I udlover særlige tilbud eller konkurrencer så skal i oplys betingelserne for denne... ikke bare opdigte dem bagefter.. ellers må i stå ved det i har skrevet i tilbudet.  Og når man skriver handel/køb for et beløb, så er det det altså det beløb man betaler. Hvis andet ikke er oplyst!  Alt andet er at snyde køberne til at købe noget de ikke får.  SKAM JER!!  aldrig mere Dorchdanola !!",0
3268,Rigtig dårlig service og varen kom 15 dage forsent,1
3269,"jeg blev sygmeldt den 3/12 2013 og industrienspension reklamere med at man skal anmelde tab af erhvervsevne hurtigst muligt og at de selv vurderer om tabet er berettiget til udbetaling af forsikringen, og man skal ikke vente på en afgørelse fra kommunen, de træffer lynhurtigt en beslutning om ikke at udbetale forsikringen, med begrundelsen at jeg ikke er uarbejdsdygtig i alle erhverv, da kommunen så sidste efterår konkludere at jeg nu er uarbejdsdygtig i alle erhverv, ja så finder industrienspension på en ny forklaring som at det jo ikke vides om mit helbred bliver bedre engang inden jeg dør, så igen afslag på udbetaling af tab af erhvervsevne forsikringen, og nogle af mine breve bliver blokeret på deres app, men kun de breve som har belastende beviser mod industrienspension om at jeg er berettiget til forsikringen er blokeret  så tab af erhvervsevneforsikrings delen i den overenskomstmessige pensionsopsparing i industrienspension er varm luft og kommer ikke til udbetaling, selv om jeg har beviser på at jeg er uarbejdsdygtig i alle erhverv .",1
3270,"Det viste sig at noget ikke var på lager og skulle bestilles hjem først. Så fik jeg af vide at nu var en ordre afsendt - det er så snart 14 dage side og jeg har stadig ikke fået mine varer.. jeg har skrevet mails til dem, men ikke fået svar. Det er bare ikke okay!",0
3271,"Havde bestilt 4 ipads, efter 3 dage havde vi intet hørt og deres ""salgs ansvarlig"" Peter Svengaard kunne ikke oplyse hvornår de fik dem. Dette var det eneste de kunne fortælle.   De viser at de har varen på lager.  Lad være med at handle der",1
3272,"To bøder sidste uge alene fordi terminaler ikke virker. Når man kontakter deres kundeservice og nævner problemerne bliver man mistænkeliggjort for manglende log ud. Bruger hovedsageligt kortet på små strækninger i bybus - hvad skulle jeg få ud af at lade være med at logge ud med fuldt overlæg..Altså ud over en 50 kroners bøde på en tur, der koster omkring 12 kroner. 3-4 ugers responstid ved skriftlig kontakt med kundeservice..Hvis alting går godt, ellers længere..seriøst? To gange har jeg lavet en skriftlig henvendelse på grund af elektroniske fejl ved terminaler (efter først at have siddet i telefonisk kø i en evighed) jeg har endnu svar til gode. I skal nok ikke regne med den store opbakning til jeres kollektive trafik fra andre end de mennesker, der på grund af begrænset økonomisk råderum, er tvunget ud i den.",1
3273,"Leverings tiden for et cover jeg bestilte stod til 3-7 dage, efter næsten en uge ringer jeg så til dem da ordren i deres system stadig står til ubekræftet og får at vide at de regner med at de får det på lager inden for 10-15 dage.  (En tidligere oplevelse: Min far bestilte et cover til hans telefon med oplyst leverings tid på 3-4 dage som han først modtog efter 1½ måned.)  (UPDATE: Som kompensation for denne hendelse fik jeg et gavekort som jeg kunne bruge på deres hjemmeside, For det bestilte jeg en screenprotector til min fine nye telefon. Leverings tiden på den blev lige over 1 måned.... Så hvis det er noget du gerne vil have forholdshvis hurtigt skal du ikke handle ved dem... der er kortere leveringstid på pakker med fri fragt fra kina!)",1
3274,"TOTAL MISVEJLEDNING!!  Vi var 3 venner på ferie i Indonesien.  Min gode ven bliver syg i udlandet og må ikke flyve dagen efter, hvilket var planen.  Vi kan derfor ikke flyve dagen efter og må derfor få fat i nogle nye billetter.  Min ven har forsikring hos Tryg, som jeg ringer til og skal høre om vi to andres flybilletter også kan blive dækket under hans forsikring.  Jeg får at vide, at det er helt klart muligt. Det er intet problem, vi skal bare ringe når vi kan rejse videre.   Nu hvor min kammerat er good to go, så kontakter vi Tryg og får at vide, at det ikke er en mulighed. Kun hvis vi er under samme bopæl... Det får vi intet at vide om første gang jeg taler med Tryg! Får at vide, at de er kede af at vi har fået andet at vide, men at de ikke kan gøre noget.   Ufattelig dårlig service!  Fair at vi ikke bliver forsikret under min vens forsikring, men at vi bliver total dårligt informeret og misvejledt er sindssyg dårlig service og under al kritik!!",0
3275,"Spillede 1000 kr på under 3.5 mål i 67 minut da der stod 0-0 i en kamp. I 89 minut stod der stadig 0-0. mne jeg tabte alle pengene da det viste sig at der var ""fejl"" på scorecard så i 67 minut stod der i virkeligheden 3-0. Kampen endte 3-1. Ingen mål blve nogensinde vist.  Danske spil ville ikke refundere mine odds da de sagde ""At jeg burde have være mistænksom over de gode odds!"" Scorecards er kun vejledende.  Føj for noget bondefangeri. Det er jo en nem måde at lave bedrag på: lav nogle fup scoreboards og lad idioterne smide penge på det.  Nu opsiger jeg min konto og pluskonto. Så på under 30 dage har de allerede tabt penge på mig og jeg vil nu finde andet betting selskab.",1
3276,"Over en uge for at få tilsendt et par løbesko, som var på lager. Det er bare ikke godt nok. :-(",1
3277,"Har generelt været glad for at handle i ILVA, men må konstatere at servicen omkring reklamation er ikke til stede. Vi havde købt en ny sofa, og får hurtigt at vide at varen er klar til afhentning. Da vi samler sofaen kan vi konstatere, at en del af sofaen er flækket, hvilket vi selvfølgelig reklamerer over. Kunderservice bestiller en ny del hjem til os, som vi indvilliger i selv at hente på lageret, hvilket tager ca. en uge. Det viser sig dog, at kundeservice har bestilt den forkerte del hjem til os!  Man ville her forvente, at blive kompenseret på den ene eller anden måde, da fejlene udelukkende er ILVAs. I stedet får vi ""lov"" at vente endnu en uge, og desuden selv hente delen på lageret endnu engang, da ILVAs levering kun ligger midt i arbejdstiden. I lover desuden i alt tv-markedsføring, at I har hurtig levering, men en leveringstid på 1 uge kan vist ikke betragtes som hurtig.   Det burde I kunne gøre bedre ILVA.",1
3278,"Såfremt nogle overvejer at få installeret en jordvarmeanlæg/ varmepumpe kan vi herfra kun opfordre til at finde en anden producent/leverandør end Bosch. Som ejere af et 5 år gammelt jordvamreanlæg, installeret I forbindelse med et nybyggeri, har vi desværre oplevet en hel del problemer med driftsikkerheden foruden at anlægget har et strømforbrug der er betydeligt højere end angivet (>50%).  I flere omgange har vi haft kontakt med kundeservice og er blevet mødt med en arrogant og meget lidt hjælpsom attitude. Senest har, vi kort efter garantiens udløb, måtte  forestage en dyrere reparation pga noget så simpelt som en defekt sikring , der jo beklageligvis ikke kan udskiftes specifikt! .  Derfor HOLD jer fra Bosch jordvarmeanlæg - anlægget er meget dyrt I drift.",1
3279,"Købte et iPad cover, der var på lager. Kunne sendes hurtigt, så vi kunne få det med på ferie. Efter nogle dage får jeg så en besked om at de ikke kan levere det alligevel. Ringer til dem og der er en del kø, de kan ikke komme med nogle gode bud på erstatningsprodukter eller noget, ikke særlig god service og spild af min tid. Kommer ikke til at købe herfra igen.",1
3280,"Jeg havde valgt at købe en skimaske for at gøre denne vinter lidt mildere for mig. Jeg havde købt ""Dealen"" tilbage i november måned og havde lagt mærke til at den blev leveret lidt sent, men havde en seneste levering i uge 51. Midt i Januar syntes jeg det var lidt underligt jeg ikke havde modtaget produktet og ville endelig gerne have den inden vinteren var over. Jeg tog ind på deres hjemmeside for at tjekke min ordre historik, Kuponen for dette tilbud var sjovt nok væk! Et tidligere køb jeg havde lavet var stadig derinde men dette var ikke til at finde. heldigvis havde jeg en bekræftelse og en vedlagt kupon på den mail de havde sendt mig i november, og pengene var trukket fra min konto. Jeg skrev dette til dem og klagede over at jeg ikke havde fået produktet. De valgte at ignorer dette. Da det blev febuar måned var jeg heller ikke længere interesseret i produktet og tænkte at jeg ville bruge mine forbrugsrettigheder og nægte at modtage pakken hvis der nogensinde kom en fra den importør de havde sagt ville levere produktet. I marts måned får jeg en besked om en pakke der skal leveres til mig fra en ukendt importør. Jeg havde holdt øje med at den ikke var fra den importør der var skrevet om i Dealen. Efter at have slået den ukendte importør op, fandt jeg ud at at den havde med dæk og legetøj med hjul at gøre. Jeg tog imod pakken fra importøren jeg fandt ud af bare var klistret oven på den gamle leverandør. Det er sku lidt for dårligt jeg modtager en pakke 5 måneder efter jeg har bestilt den og 4 måneder efter seneste levering. Mere mistænksomt er det at denne ordre var væk fra mit log-in",0
3281,"Efter at have haft et OK-benzinkort liggende ubrugt i min pung i adskillige år, besluttede jeg den 1.-9.-2015 at bede OK om at slette kortet. (Jeg oplyste, at jeg aldrig brugte kortet, men alligevel altid tankede hos den lokale OK-tank ved anvendelse af mit Dankort). Jeg fik oplyst, at kortet allerede VAR deaktiveret, p.g.a. at det var mere end 4 år siden, det var anvendt. Men jeg fik samtidig oplyst, at jeg stadig var registreret hos OK (som tidligere kunde). Af principielle grunde ønsker jeg at figurere i så få registre som muligt, og derfor bad jeg om, at jeg helt blev slettet i ""OK""'s register. Iflg. personen, som jeg talte med (Annette Nielsen) var dette dog umuligt, idet ""OK"" (iflg. det oplyste) over for det offentlige har PLIGT til at gemme min registrering. Jeg stillede mig meget uforstående over for denne oplysning, og spurgte, hvor mange år, de så har ""pligt"" til at gemme oplysningerne. ""Det var vist 10 år"", blev der svaret, men da jeg oplyste, at det formentligt også var mindst 10 år siden, jeg havde brugt kortet, var svaret, at det stadig ikke kunne lade sig gøre at slette min registrering hos OK. Jeg blev harm over dette svar, også fordi, jeg ikke kunne komme til at tale med nogen, som kunne gi' mig eksakte oplysninger omkring de påståede regler, og sagde, at efter denne afvisning, havde jeg tanket OK for sidste gang (har ellers ikke brugt andre OK i mange, mange år). Annette Nielsens reaktion på denne oplysning var: ""Jamen det er da helt OK"" (underforstået, at det var hun da ""skide ligeglad"" med). Jeg er ikke kommet videre med hensyn til at få mine personlige data slettet hos ""OK"", men jeg har med denne anmeldelse følt trang til at fortælle andre, at jeg i min samtale med ""OK"" blev udsat for en yderst nedladende og arrogant behandling. Det kan godt være, at jeg ikke lykkes med at få min registrering slettet hos ""OK"", men til gengæld har ""OK"" så mistet en meget trofast kunde, som gennem en lang årrække har kørt forbi alle andre stationer med det ene formål at tanke hos ""OK"" (som jeg INDTIL NU har haft en vis ""forkærlighed"" for).",0
3282,"Kontant 2011 svindel, og stadig gøre det, pris for scam for mig;2375. Nægter at refundere, startet sag mod dem, gør bare stramt med medicin. Men deres 'tilbud' o at give 1900 tilbage for en service, jeg ikke brugte er latterlig!  Reply: I did contact costumer support, from the email registered as I provided in details, and they refused, I insisted I only agreed to the amount to 100kr, but they completely ignored that.",1
3283,"Super kundeservice :) Dog har der været en del problemer med GLS, som først mister pakken i Holland og nu kan de pludselig ikke levere i min landsby og kommer med en masse mærkelige undskyldninger til bla. Vista Print.  De varer jeg tidligere har fået har været i kanon kvalitet og det eneste problem er at de bruger GLS :(  EDIT: Efter at Vista Print har svaret kan jeg fortælle at jeg har været nød til at lade handlen gå tilbage, da GLS vil sende pakken retur til Holland da jeg ikke kan hente pakken på deres fjernlager. Det er absolut ikke Vista Prints skyld at GLS ikke kan finde ud af at levere til mit lokal område  Edit 2: GLS henviser til at pakken ikke er der og jeg har ligeledes bestilt forsendelse til adresse. Pakke befinder sig iflg. GLS ca. 14 km fra min adresse og GLS har ikke tilsendt nogen SMS",1
3284,"Købte en Oslo kommode, og modtog den også indenfor rimelig tid. Forløbet i butikken samt udleveringen gik da også fint nok, men kvaliteten af varen var helt i bund.  Toppladen var skæv, så den ene ende var ca. 5 mm. smallere end den anden. Der var spor efter en vand- eller fugt skade, synes jeg det lignede. En af skruernes kærv var fyldt ud med noget metal lignende, så den var helt ubrugelig, og den ene side til en skuffe var der slået noget af, samt limrester på. Jeg skrev en klage til Idemøblers email og fik svar nogle dage senere. De beklagede og ville straks sende nye dele direkte til mig. Nogle flere dage gik, og pakken ankom. Til min store overraskelse var 2 uf ad 3 af tingene forkerte! Toppladen var ok, men skuffesiden var den forkerte og i stedet for nye skruer, sendte de 5 nye ben?!?! Jeg klagede igen, og de beklagede endnu engang og sendte en nye pakke. Nogle dage senere modtog jeg så de to sidste ting. Nu er Oslo kommoden samlet, og vi er slemt skuffede over kvaliteten. Den er skæv og brugsanvisningen siger at for at justere skufferne, hvis de sidder skævt, skal man løsne skruerne til skinnerne, rykke på skinnerne og stramme skruerne igen. Det går bare ikke når det er skruer ind i træ! Det holder ikke når man skruer dem ud og ind, så går træet i stykker, så flere af skruerne sidder nu dårligt fast. Vi er slemt skuffede, og står nu med 4000 kr kommode (fik den dog til 3500kr på tlbud), som virker som noget bras.  Jeres fire bogstav konkurrent fra Sverige er langt foran jer, vi har aldrig oplevet nogen problemer med deres produkter. Dårlig IdeMøbler, aldrig mere.",0
3285,"Dårlig service: specialt i kundeservicen  man betaler for noget man ikke få. find en anden forsikrings selskab.  De vil ikke fortælle præcis hvad de dækker, det er op til en af deres læger der vurdere det. og hvis de kan slippe med at betale så gøre de det. og det er ikke billigt at være medlem.",0
3286,Jeg har en bestilt en gave til en 80 års fødselsdag. Det skulle være på lager men det var bare løgn. Nu står jeg uden gave og kan naturligvis ikke komme i kontakt med firmæt. Bagefter slog jeg firmæet op i google og opdagede at det er en af Danmarks mest hadet virksomheder.,1
3287,"Ja, man køber et bevis hos mydeal på en vare hos DWCO Consulting AB, Stora Sødergatan 42, Lund 23333 og sjovt nok kan man kun skrive mails som man ikke får svar på og intet telefonnummer man kan ringe på. Jeg er forbandet træt af disse nethandler og vil fraråde alle at handle sådan. De kan sgu godt trække pengene fra en men man får bare ikke varen. Jeg er ved at sprænge så gal er jeg. Fuskere - også Mydeal når man ikke hører en skid fra jer andet end at man skal skrive en mail. I er nogle fjolser for i burde sikre jer at købsbeviserne er sikre for os. Jeg er sindssygt tosset. NUL stjerner til fjolserne. Hilsen Evy Bjørnholt",0
3288,"Min anmeldelse er lig nul STJERNER. I booking skriver jeg mine børns mellemnavn ind. Men på min e-ticket står der ikke noget mellemnavn. Hos Mr.jet siger de, at der ikke er plads på e-ticket.  Hvilket i virkeligheden kan give mig rigtig mange problemer når vi kommer til afrejsedatoen. Mr.jets kundeservice påstår at jeg ikke får problemer ved afrejsen. Og vil ikke fremsende mig et printscreen som kan dokumentere at mellemnavnet står der.  Sidste gang jeg køber billetter og denne søgemaskine.",1
3289,"Har købt et depotrum Biohorst Storemax 160 som har vist sig ikke at være regntæt. Reklamerede over fejlen skriftligt i april men her sidst i juli har jeg endnu ikke fået noget svar på om fejlen accepteres inden for de 20 års garanti der er på depotrummet. Har mere end 10 gange kontaktet Bauhaus, som hver gang lover at nu vil der ske noget, men intet sker.",0
3290,"Vi bestilte varer d. 27 november, vi har kun fået leveret en lille del af dem. Har også kontaktet kunderservice for flere dage siden. Intet svar. Det slutter her; der findes mange andre leverandører.",0
3291,"Jeg havde købt en iPad Mini 3 64GB, men de sendte en 16GB De forlangte at få den forkerte retur inden de ville sende den rigtige. Først blev den forkerte væk i forsendelsen, så jeg måtte rukke for svar og tracking info.",0
3292,No show på bestilling 2 timer tidligere...,0
3293,"Har en bærbar som der er tegnet ekstra forsikring på. Den har været inde til rep. godt nok for 2 forskellige fejl. Denne gang er vi gået ind i 4 uge, den første gang 7 uger. Det er for mig utilfredsstillende og jeg er frustreret over når jeg nu har tegnet ekstra forsikring, for at den netop er brugbar næsten altid. Arbejder i Grønland og min søn har denne Bærbare PC for at jeg har lidt kontakt med ham på skype. Jeg er helt klar over en PC kan tage noget tid at reparere, men 7 uger for en blæser ? Nej vel. Jeg er selv i IT branchen og kender godt de normale tider for rep.og hvad mine kunder forventer. Især hvis de har tegnet en serviceaftale/forsikring hos mig. Denne gang ved opringning til ""Karina"", fik jeg så at vide dags dato 01-03-2012, at der ikke bestemt ikke var gået lang tid nok for at oprette en sag på den, for den var indleveret den 8 feb. Jeg undrer mig så igen, for den blev afhentet hos mig 6 feb. Jeg kunne ringe igen mandag. God service havde været at Leasy ringede til mig. Endnu bedre service havde været at oprette en sag på det og sørge for at få en tid på hvornår jeg kunne forvente den tilbage hos min søn på 7år, som heller ikke forstår hvorfor den er derinde. Det jeg fik var ord som måske, sansynligvis og normalt. Det er ikke godt nok efter min mening, og ikke en måde at fastholde kunder på.  Jeg var sarkastisk og takkede for den gode service, så blev røret smækket på med ""farveller"".  Det kursus i kundehåndtering som hun har taget, skal vist overvejes om det er godt nok. Det var ihvertfald dråben til at jeg skriver dette.",1
3294,"Hej, har købt en fod skammel til 2000 kr, ordre nr 7972. Hurtig levering, skamlen ser generelt fin ud men da jeg skruer de 4 stk ben på er alle skæve, det ser simpelthen forfærdelig ud. Har sendt KLAGE men intet hørt fra Daels. Det der er sket er at den metal skrue der er monteret i benene er alle skævt sat i så det er umuligt at rette benene så de står lige. Jeg er skuffet over at I kan finde på at sende en sådan  skammel absolut  ikke billig og pære skæv. Det bør i gøre noget ved hurtigst muligt. TAK mvh Flemming.",1
3295,"Jeg har den 10/10 bestilt varer hos den såkaldte fodboldbutik. De er endnu ikke modtaget trods dag til dag levering af de bestilte varer.  Gentagne mails er blevet sendt og tlf opringninger er ikke blevet besvaret.  Jeg kan derfor kun anbefale folk til IKKE AT BENYTTE fodboldbutikkens ydelser. De kan slet ikke leve op til deres ansvar.  Den ene stjerne de får er fordi der SKAL rates   --------------------------------------------- Opfølgende svar til Fodboldbutikkens respons.  Hvis I brugte ligeså meget tid på at pakke ordrer, som I gør på at copy/paste svar herinde, er jeg helt sikker på at Jeres rating går op. Men det er der desværre intet der tyder på. I vil give mig et gavekort, ja til hvad? I havde da vel ikke forventet at jeg vil spilde min tid på noget der har med Jeres såkaldte butik at gøre, udover dette sidste svar.  Jeg står ved min udtalelse, og håber stadig at folk vil tænke mere end en gang inden de besøger Jeres hjemmeside.",1
3296,amatør firma som sender brugte mobiler ud til deres kunder ....,1
3297,"Større pakke skulle leveres med fragmand, mens jeg ikke er hjemme. I stedet sendes pakken med GLS, som ikke må sætte pakken og derfor tager den med til en pakkeshop 4km væk.  Bilka.dk svarer ikke på hverken telefon, chat eller Facebook.  Enormt ringe service.",0
3298,"I starten af februar (læs: over 2 mdr. siden!) fik jeg leveret en sofa fra Idémøbler, som viste sig at mangle nogle beslag. Det tog mig lidt over en måned og op til flere opkald at få dem til at sende de beslag. Da jeg endelig modtager dem, viser det sig at hullerne i sofaen er lavet for dybe til de skruer jeg har fået sendt, og endnu et mareridt med at få kontaktet idémøbler begyndte. For to uger siden fik jeg endelig fat på én, der påstod at nu ville han komme ud og kigge på sofaen. Han ville ringe til mig i mandags, jeg hørte ingenting, og har siden ikke kunne få fat på ham. Nu prøver jeg at få den sendt retur, for jeg er efterhånden ret træt af at have en halvt fungerende sofa stående og fylde. Jeg er rent ud sagt chokeret over den manglende service og den lave kvalitet, kan slet ikke forstå hvordan man kan drive en forretning med så lave standarder.. Det er sidste gang jeg tager i Idémøbler!",0
